CMDLINE python test_fedavg_memory.py --num-rounds 10 --model-size 200 --num-clients 4 --single 0
MEM 3385.519531 1769322128.8723
MEM 3385.519531 1769322128.9870
MEM 3385.519531 1769322129.1017
MEM 3385.519531 1769322129.2164
MEM 3385.519531 1769322129.3311
MEM 3385.519531 1769322129.4458
MEM 3385.519531 1769322129.5607
MEM 3385.519531 1769322129.6727
MEM 3385.519531 1769322129.7878
MEM 3385.519531 1769322129.9026
MEM 3385.519531 1769322130.0175
MEM 3385.519531 1769322130.1322
MEM 3385.519531 1769322130.2469
MEM 3385.519531 1769322130.3616
MEM 3385.519531 1769322130.4763
MEM 3385.519531 1769322130.5910
MEM 3385.519531 1769322130.7057
MEM 3385.519531 1769322130.8205
MEM 3385.519531 1769322130.9353
MEM 3385.519531 1769322131.0500
MEM 3385.519531 1769322131.1647
MEM 3385.519531 1769322131.2733
MEM 3385.519531 1769322131.3848
MEM 3385.519531 1769322131.5001
MEM 3385.519531 1769322131.6179
MEM 3385.519531 1769322131.7326
MEM 3385.519531 1769322131.8474
MEM 3385.519531 1769322131.9621
MEM 3385.519531 1769322132.0766
MEM 3385.519531 1769322132.1914
MEM 3385.519531 1769322132.3061
MEM 3385.519531 1769322132.4208
MEM 3385.519531 1769322132.5355
MEM 3385.519531 1769322132.6502
MEM 3385.519531 1769322132.7649
MEM 3385.519531 1769322132.8796
MEM 3385.519531 1769322132.9942
MEM 3385.519531 1769322133.1090
MEM 3385.519531 1769322133.2236
MEM 3385.519531 1769322133.3383
MEM 3385.519531 1769322133.4462
MEM 3385.519531 1769322133.5616
MEM 3385.519531 1769322133.6767
MEM 3385.519531 1769322133.7916
MEM 3385.519531 1769322133.9064
MEM 3385.519531 1769322134.0210
MEM 3385.519531 1769322134.1356
MEM 3385.519531 1769322134.2517
MEM 3385.519531 1769322134.3662
MEM 3385.519531 1769322134.4808
MEM 3385.519531 1769322134.5955
MEM 3385.519531 1769322134.7107
MEM 3385.519531 1769322134.8257
MEM 3385.519531 1769322134.9407
MEM 3385.519531 1769322135.0558
MEM 3385.519531 1769322135.1712
MEM 3385.519531 1769322135.2863
MEM 3385.519531 1769322135.4013
MEM 3385.519531 1769322135.5162
MEM 3385.519531 1769322135.6310
MEM 3385.519531 1769322135.7443
MEM 3385.519531 1769322135.8596
MEM 3385.519531 1769322135.9749
MEM 3385.519531 1769322136.0897
MEM 3385.519531 1769322136.2045
MEM 3385.519531 1769322136.3192
MEM 3385.519531 1769322136.4310
MEM 3385.519531 1769322136.5435
MEM 3385.519531 1769322136.6603
MEM 3385.519531 1769322136.7758
MEM 3385.519531 1769322136.8908
MEM 3385.519531 1769322137.0058
MEM 3385.519531 1769322137.1207
MEM 3385.519531 1769322137.2361
MEM 3385.519531 1769322137.3513
MEM 3385.519531 1769322137.4661
MEM 3385.519531 1769322137.5810
MEM 3385.519531 1769322137.6957
MEM 3385.519531 1769322137.8105
MEM 3385.519531 1769322137.9253
MEM 3385.519531 1769322138.0401
MEM 3385.519531 1769322138.1548
MEM 3385.519531 1769322138.2697
MEM 3385.519531 1769322138.3848
MEM 3385.519531 1769322138.4954
MEM 3385.519531 1769322138.6077
MEM 3385.519531 1769322138.7231
MEM 3385.519531 1769322138.8386
MEM 3385.519531 1769322138.9533
MEM 3385.519531 1769322139.0680
MEM 3385.519531 1769322139.1828
MEM 3385.519531 1769322139.2977
MEM 3385.519531 1769322139.4124
MEM 3385.519531 1769322139.5270
MEM 3385.519531 1769322139.6368
MEM 3385.519531 1769322139.7515
MEM 3385.519531 1769322139.8662
MEM 3385.519531 1769322139.9809
MEM 3385.519531 1769322140.0955
MEM 3385.519531 1769322140.2103
MEM 3385.519531 1769322140.3251
MEM 3385.519531 1769322140.4399
MEM 3385.519531 1769322140.5545
MEM 3385.519531 1769322140.6692
MEM 3385.519531 1769322140.7839
MEM 3385.519531 1769322140.8987
MEM 3385.519531 1769322141.0133
MEM 3385.519531 1769322141.1281
MEM 3385.519531 1769322141.2428
MEM 3385.519531 1769322141.3574
MEM 3385.519531 1769322141.4720
MEM 3385.519531 1769322141.5803
MEM 3385.519531 1769322141.6927
MEM 3385.519531 1769322141.8078
MEM 3385.519531 1769322141.9227
MEM 3385.519531 1769322142.0339
MEM 3385.519531 1769322142.1489
MEM 3385.519531 1769322142.2638
MEM 3385.519531 1769322142.3789
MEM 3385.519531 1769322142.4940
MEM 3385.519531 1769322142.6089
MEM 3385.519531 1769322142.7239
MEM 3385.519531 1769322142.8388
MEM 3385.519531 1769322142.9538
MEM 3385.519531 1769322143.0688
MEM 3385.519531 1769322143.1839
MEM 3385.519531 1769322143.2991
MEM 3385.519531 1769322143.4141
MEM 3385.519531 1769322143.5303
MEM 3385.519531 1769322143.6454
MEM 3385.519531 1769322143.7602
MEM 3385.519531 1769322143.8749
MEM 3385.519531 1769322143.9897
MEM 3385.519531 1769322144.1045
MEM 3385.519531 1769322144.2192
MEM 3385.519531 1769322144.3339
MEM 3385.519531 1769322144.4486
MEM 3385.519531 1769322144.5633
MEM 3385.519531 1769322144.6780
MEM 3385.519531 1769322144.7926
MEM 3385.519531 1769322144.9074
MEM 3385.519531 1769322145.0220
MEM 3385.519531 1769322145.1368
MEM 3385.519531 1769322145.2517
MEM 3385.519531 1769322145.3673
MEM 3385.519531 1769322145.4824
MEM 3385.519531 1769322145.5971
MEM 3385.519531 1769322145.7124
MEM 3385.519531 1769322145.8272
MEM 3385.519531 1769322145.9420
MEM 3385.519531 1769322146.0568
MEM 3385.519531 1769322146.1714
MEM 3385.519531 1769322146.2862
MEM 3385.519531 1769322146.4010
MEM 3385.519531 1769322146.5165
MEM 3385.519531 1769322146.6315
MEM 3385.519531 1769322146.7404
MEM 3385.519531 1769322146.8562
MEM 3385.519531 1769322146.9715
MEM 3385.519531 1769322147.0865
MEM 3385.519531 1769322147.2013
MEM 3385.519531 1769322147.3161
MEM 3385.519531 1769322147.4308
MEM 3385.519531 1769322147.5458
MEM 3385.519531 1769322147.6607
MEM 3385.519531 1769322147.7755
MEM 3385.519531 1769322147.8903
MEM 3385.519531 1769322148.0054
MEM 3385.519531 1769322148.1201
MEM 3385.519531 1769322148.2347
MEM 3385.519531 1769322148.3493
MEM 3385.519531 1769322148.4641
MEM 3385.519531 1769322148.5796
MEM 3385.519531 1769322148.6948
MEM 3385.519531 1769322148.8095
MEM 3385.519531 1769322148.9244
MEM 3385.519531 1769322149.0392
MEM 3385.519531 1769322149.1539
MEM 3385.519531 1769322149.2687
MEM 3385.519531 1769322149.3833
MEM 3385.519531 1769322149.4988
MEM 3385.519531 1769322149.6092
MEM 3385.519531 1769322149.7247
MEM 3385.519531 1769322149.8399
MEM 3385.519531 1769322149.9548
MEM 3385.519531 1769322150.0697
MEM 3385.519531 1769322150.1846
MEM 3385.519531 1769322150.2994
MEM 3385.519531 1769322150.4142
MEM 3385.519531 1769322150.5290
MEM 3385.519531 1769322150.6438
MEM 3385.519531 1769322150.7615
MEM 3385.519531 1769322150.8770
MEM 3385.519531 1769322150.9923
MEM 3385.519531 1769322151.1072
MEM 3385.519531 1769322151.2218
MEM 3385.519531 1769322151.3366
MEM 3385.519531 1769322151.4515
MEM 3385.519531 1769322151.5666
MEM 3385.519531 1769322151.6813
MEM 3385.519531 1769322151.7959
MEM 3385.519531 1769322151.9067
MEM 3385.519531 1769322152.0217
MEM 3385.519531 1769322152.1338
MEM 3385.519531 1769322152.2487
MEM 3385.519531 1769322152.3635
MEM 3385.519531 1769322152.4781
MEM 3385.519531 1769322152.5926
MEM 3385.519531 1769322152.7073
MEM 3385.519531 1769322152.8220
MEM 3385.519531 1769322152.9366
MEM 3385.519531 1769322153.0513
MEM 3385.519531 1769322153.1660
MEM 3385.519531 1769322153.2805
MEM 3385.519531 1769322153.3952
MEM 3385.519531 1769322153.5115
MEM 3385.519531 1769322153.6272
MEM 3385.519531 1769322153.7423
MEM 3385.519531 1769322153.8570
MEM 3385.519531 1769322153.9717
MEM 3385.519531 1769322154.0864
MEM 3385.519531 1769322154.2011
MEM 3385.519531 1769322154.3158
MEM 3385.519531 1769322154.4305
MEM 3385.519531 1769322154.5452
MEM 3385.519531 1769322154.6598
MEM 3385.519531 1769322154.7746
MEM 3385.519531 1769322154.8896
MEM 3385.519531 1769322155.0044
MEM 3385.519531 1769322155.1191
MEM 3385.519531 1769322155.2339
MEM 3385.519531 1769322155.3489
MEM 3385.519531 1769322155.4636
MEM 3385.519531 1769322155.5784
MEM 3385.519531 1769322155.6931
MEM 3385.519531 1769322155.8095
MEM 3385.519531 1769322155.9254
MEM 3385.519531 1769322156.0410
MEM 3385.519531 1769322156.1564
MEM 3385.519531 1769322156.2712
MEM 3385.519531 1769322156.3860
MEM 3385.519531 1769322156.5007
MEM 3385.519531 1769322156.6161
MEM 3385.519531 1769322156.7312
MEM 3385.519531 1769322156.8462
MEM 3385.519531 1769322156.9618
MEM 3385.519531 1769322157.0731
MEM 3385.519531 1769322157.1891
MEM 3385.519531 1769322157.3044
MEM 3385.519531 1769322157.4193
MEM 3385.519531 1769322157.5340
MEM 3385.519531 1769322157.6489
MEM 3385.519531 1769322157.7638
MEM 3385.519531 1769322157.8787
MEM 3385.519531 1769322157.9935
MEM 3385.519531 1769322158.1082
MEM 3385.519531 1769322158.2229
MEM 3385.519531 1769322158.3379
MEM 3385.519531 1769322158.4528
MEM 3385.519531 1769322158.5611
MEM 3385.519531 1769322158.6689
MEM 3385.519531 1769322158.7842
MEM 3385.519531 1769322158.8992
MEM 3385.519531 1769322159.0142
MEM 3385.519531 1769322159.1291
MEM 3385.519531 1769322159.2438
MEM 3385.519531 1769322159.3590
MEM 3385.519531 1769322159.4744
MEM 3385.519531 1769322159.5867
MEM 3385.519531 1769322159.7026
MEM 3385.519531 1769322159.8180
MEM 3385.519531 1769322159.9331
MEM 3385.519531 1769322160.0480
MEM 3385.519531 1769322160.1628
MEM 3385.519531 1769322160.2776
MEM 3385.519531 1769322160.3923
MEM 3385.519531 1769322160.5071
MEM 3385.519531 1769322160.6220
MEM 3385.519531 1769322160.7369
MEM 3385.519531 1769322160.8517
MEM 3385.519531 1769322160.9665
MEM 3385.519531 1769322161.0810
MEM 3385.519531 1769322161.1955
MEM 3385.519531 1769322161.3101
MEM 3385.519531 1769322161.4251
MEM 3385.519531 1769322161.5400
MEM 3385.519531 1769322161.6550
MEM 3385.519531 1769322161.7698
MEM 3385.519531 1769322161.8846
MEM 3385.519531 1769322161.9993
MEM 3385.519531 1769322162.1117
MEM 3385.519531 1769322162.2241
MEM 3385.519531 1769322162.3362
MEM 3385.519531 1769322162.4508
MEM 3385.519531 1769322162.5652
MEM 3385.519531 1769322162.6798
MEM 3385.519531 1769322162.7946
MEM 3385.519531 1769322162.9093
MEM 3385.519531 1769322163.0242
MEM 3385.519531 1769322163.1390
MEM 3385.519531 1769322163.2538
MEM 3385.519531 1769322163.3686
MEM 3385.519531 1769322163.4771
MEM 3385.519531 1769322163.5925
MEM 3385.519531 1769322163.7077
MEM 3385.519531 1769322163.8226
MEM 3385.519531 1769322163.9376
MEM 3385.519531 1769322164.0524
MEM 3385.519531 1769322164.1672
MEM 3385.519531 1769322164.2820
MEM 3385.519531 1769322164.3969
MEM 3385.519531 1769322164.5117
MEM 3385.519531 1769322164.6265
MEM 3385.519531 1769322164.7414
MEM 3385.519531 1769322164.8564
MEM 3385.519531 1769322164.9713
MEM 3385.519531 1769322165.0862
MEM 3385.519531 1769322165.2010
MEM 3385.519531 1769322165.3169
MEM 3385.519531 1769322165.4321
MEM 3385.519531 1769322165.5470
MEM 3385.519531 1769322165.6620
MEM 3385.519531 1769322165.7779
MEM 3385.519531 1769322165.8933
MEM 3385.519531 1769322166.0089
MEM 3385.519531 1769322166.1237
MEM 3385.519531 1769322166.2386
MEM 3385.519531 1769322166.3534
MEM 3385.519531 1769322166.4683
MEM 3385.519531 1769322166.5832
MEM 3385.519531 1769322166.6982
MEM 3385.519531 1769322166.8130
MEM 3385.519531 1769322166.9279
MEM 3385.519531 1769322167.0427
MEM 3385.519531 1769322167.1575
MEM 3385.519531 1769322167.2701
MEM 3385.519531 1769322167.3807
MEM 3385.519531 1769322167.4963
MEM 3385.519531 1769322167.6115
MEM 3385.519531 1769322167.7262
MEM 3385.519531 1769322167.8375
MEM 3385.519531 1769322167.9523
MEM 3385.519531 1769322168.0670
MEM 3385.519531 1769322168.1816
MEM 3385.519531 1769322168.2962
MEM 3385.519531 1769322168.4108
MEM 3385.519531 1769322168.5220
MEM 3385.519531 1769322168.6367
MEM 3385.519531 1769322168.7514
MEM 3385.519531 1769322168.8661
MEM 3385.519531 1769322168.9807
MEM 3385.519531 1769322169.0953
MEM 3385.519531 1769322169.2099
MEM 3385.519531 1769322169.3245
MEM 3385.519531 1769322169.4398
MEM 3385.519531 1769322169.5544
MEM 3385.519531 1769322169.6664
MEM 3385.519531 1769322169.7813
MEM 3385.519531 1769322169.8961
MEM 3385.519531 1769322170.0107
MEM 3385.519531 1769322170.1254
MEM 3385.519531 1769322170.2400
MEM 3385.519531 1769322170.3547
MEM 3385.519531 1769322170.4693
MEM 3385.519531 1769322170.5843
MEM 3385.519531 1769322170.6990
MEM 3385.519531 1769322170.8136
MEM 3385.519531 1769322170.9282
MEM 3385.519531 1769322171.0428
MEM 3385.519531 1769322171.1574
MEM 3385.519531 1769322171.2720
MEM 3385.519531 1769322171.3867
MEM 3385.519531 1769322171.5012
MEM 3385.519531 1769322171.6158
MEM 3385.519531 1769322171.7304
MEM 3385.519531 1769322171.8451
MEM 3385.519531 1769322171.9598
MEM 3385.519531 1769322172.0711
MEM 3385.519531 1769322172.1851
MEM 3385.519531 1769322172.3007
MEM 3385.519531 1769322172.4158
MEM 3385.519531 1769322172.5286
MEM 3385.519531 1769322172.6440
MEM 3385.519531 1769322172.7588
MEM 3385.519531 1769322172.8735
MEM 3385.519531 1769322172.9883
MEM 3385.519531 1769322173.1030
MEM 3385.519531 1769322173.2177
MEM 3385.519531 1769322173.3324
MEM 3385.519531 1769322173.4434
MEM 3385.519531 1769322173.5593
MEM 3385.519531 1769322173.6746
MEM 3385.519531 1769322173.7898
MEM 3385.519531 1769322173.9049
MEM 3385.519531 1769322174.0201
MEM 3385.519531 1769322174.1351
MEM 3385.519531 1769322174.2501
MEM 3385.519531 1769322174.3652
MEM 3385.519531 1769322174.4801
MEM 3385.519531 1769322174.5952
MEM 3385.519531 1769322174.7101
MEM 3385.519531 1769322174.8251
MEM 3385.519531 1769322174.9401
MEM 3385.519531 1769322175.0552
MEM 3385.519531 1769322175.1703
MEM 3385.519531 1769322175.2853
MEM 3385.519531 1769322175.4004
MEM 3385.519531 1769322175.5156
MEM 3385.519531 1769322175.6306
MEM 3385.519531 1769322175.7472
MEM 3385.519531 1769322175.8624
MEM 3385.519531 1769322175.9774
MEM 3385.519531 1769322176.0924
MEM 3385.519531 1769322176.2075
MEM 3385.519531 1769322176.3226
MEM 3385.519531 1769322176.4375
MEM 3385.519531 1769322176.5525
MEM 3385.519531 1769322176.6676
MEM 3385.519531 1769322176.7827
MEM 3385.519531 1769322176.8979
MEM 3385.519531 1769322177.0129
MEM 3385.519531 1769322177.1279
MEM 3385.519531 1769322177.2429
MEM 3385.519531 1769322177.3579
MEM 3385.519531 1769322177.4729
MEM 3385.519531 1769322177.5871
MEM 3385.519531 1769322177.6956
MEM 3385.519531 1769322177.8108
MEM 3385.519531 1769322177.9255
MEM 3385.519531 1769322178.0401
MEM 3385.519531 1769322178.1549
MEM 3385.519531 1769322178.2696
MEM 3385.519531 1769322178.3845
MEM 3385.519531 1769322178.4938
MEM 3385.519531 1769322178.6089
MEM 3385.519531 1769322178.7240
MEM 3385.519531 1769322178.8390
MEM 3385.519531 1769322178.9541
MEM 3385.519531 1769322179.0692
MEM 3385.519531 1769322179.1843
MEM 3385.519531 1769322179.2995
MEM 3385.519531 1769322179.4146
MEM 3385.519531 1769322179.5297
MEM 3385.519531 1769322179.6424
MEM 3385.519531 1769322179.7581
MEM 3385.519531 1769322179.8733
MEM 3385.519531 1769322179.9884
MEM 3385.519531 1769322180.1037
MEM 3385.519531 1769322180.2185
MEM 3385.519531 1769322180.3334
MEM 3385.519531 1769322180.4484
MEM 3385.519531 1769322180.5639
MEM 3385.519531 1769322180.6787
MEM 3385.519531 1769322180.7987
MEM 3385.519531 1769322180.9143
MEM 3385.519531 1769322181.0304
MEM 3385.519531 1769322181.1465
MEM 3385.519531 1769322181.2618
MEM 3385.519531 1769322181.3771
MEM 3385.519531 1769322181.4922
MEM 3385.519531 1769322181.6075
MEM 3385.519531 1769322181.7228
MEM 3385.519531 1769322181.8334
MEM 3385.519531 1769322181.9440
MEM 3385.519531 1769322182.0544
MEM 3385.519531 1769322182.1706
MEM 3385.519531 1769322182.2860
MEM 3385.519531 1769322182.4012
MEM 3385.519531 1769322182.5162
MEM 3385.519531 1769322182.6312
MEM 3385.519531 1769322182.7414
MEM 3385.519531 1769322182.8519
MEM 3385.519531 1769322182.9671
MEM 3385.519531 1769322183.0820
MEM 3385.519531 1769322183.1970
MEM 3385.519531 1769322183.3123
MEM 3385.519531 1769322183.4203
MEM 3385.519531 1769322183.5332
MEM 3385.519531 1769322183.6489
MEM 3385.519531 1769322183.7644
MEM 3385.519531 1769322183.8796
MEM 3385.519531 1769322183.9947
MEM 3385.519531 1769322184.1100
MEM 3385.519531 1769322184.2255
MEM 3385.519531 1769322184.3410
MEM 3385.519531 1769322184.4562
MEM 3385.519531 1769322184.5713
MEM 3385.519531 1769322184.6866
MEM 3385.519531 1769322184.8018
MEM 3385.519531 1769322184.9172
MEM 3385.519531 1769322185.0321
MEM 3385.519531 1769322185.1471
MEM 3385.519531 1769322185.2615
MEM 3385.519531 1769322185.3772
MEM 3385.519531 1769322185.4935
MEM 3385.519531 1769322185.6098
MEM 3385.519531 1769322185.7240
MEM 3385.519531 1769322185.8407
MEM 3385.519531 1769322185.9573
MEM 3385.519531 1769322186.0737
MEM 3385.519531 1769322186.1926
MEM 3385.519531 1769322186.3102
MEM 3385.519531 1769322186.4272
MEM 3385.519531 1769322186.5423
MEM 3385.519531 1769322186.6575
MEM 3385.519531 1769322186.7727
MEM 3385.519531 1769322186.8878
MEM 3385.519531 1769322187.0052
MEM 3385.519531 1769322187.1233
MEM 3385.519531 1769322187.2387
MEM 3385.519531 1769322187.3538
MEM 3385.519531 1769322187.4701
MEM 3385.519531 1769322187.5866
MEM 3385.519531 1769322187.7017
MEM 3385.519531 1769322187.8164
MEM 3385.519531 1769322187.9293
MEM 3385.519531 1769322188.0463
MEM 3385.519531 1769322188.1615
MEM 3385.519531 1769322188.2810
MEM 3385.519531 1769322188.3999
MEM 3385.519531 1769322188.5122
MEM 3385.519531 1769322188.6273
MEM 3385.519531 1769322188.7448
MEM 3385.519531 1769322188.8629
MEM 3385.519531 1769322188.9812
MEM 3385.519531 1769322189.0985
MEM 3385.519531 1769322189.2157
MEM 3385.519531 1769322189.3351
MEM 3385.519531 1769322189.4547
MEM 3385.519531 1769322189.5738
MEM 3385.519531 1769322189.6918
MEM 3385.519531 1769322189.8072
MEM 3385.519531 1769322189.9226
MEM 3385.519531 1769322190.0410
MEM 3385.519531 1769322190.1562
MEM 3385.519531 1769322190.2720
MEM 3385.519531 1769322190.3885
MEM 3385.519531 1769322190.5037
MEM 3385.519531 1769322190.6189
MEM 3385.519531 1769322190.7361
MEM 3385.519531 1769322190.8510
MEM 3385.519531 1769322190.9676
MEM 3385.519531 1769322191.0854
MEM 3385.519531 1769322191.2035
MEM 3385.519531 1769322191.3192
MEM 3385.519531 1769322191.4345
MEM 3385.519531 1769322191.5507
MEM 3385.519531 1769322191.6661
MEM 3385.519531 1769322191.7804
MEM 3385.519531 1769322191.8955
MEM 3385.519531 1769322192.0106
MEM 3385.519531 1769322192.1261
MEM 3385.519531 1769322192.2416
MEM 3385.519531 1769322192.3568
MEM 3385.519531 1769322192.4719
MEM 3385.519531 1769322192.5869
MEM 3385.519531 1769322192.7017
MEM 3385.519531 1769322192.8165
MEM 3385.519531 1769322192.9317
MEM 3385.519531 1769322193.0449
MEM 3385.519531 1769322193.1598
MEM 3385.519531 1769322193.2776
MEM 3385.519531 1769322193.3921
MEM 3385.519531 1769322193.5018
MEM 3385.519531 1769322193.6128
MEM 3385.519531 1769322193.7273
MEM 3385.519531 1769322193.8417
MEM 3385.519531 1769322193.9562
MEM 3385.519531 1769322194.0706
MEM 3385.519531 1769322194.1853
MEM 3385.519531 1769322194.3017
MEM 3385.519531 1769322194.4164
MEM 3385.519531 1769322194.5310
MEM 3385.519531 1769322194.6487
MEM 3385.519531 1769322194.7652
MEM 3385.519531 1769322194.8828
MEM 3385.519531 1769322194.9993
MEM 3385.519531 1769322195.1139
MEM 3385.519531 1769322195.2284
MEM 3385.519531 1769322195.3430
MEM 3385.519531 1769322195.4576
MEM 3385.519531 1769322195.5722
MEM 3385.519531 1769322195.6867
MEM 3385.519531 1769322195.8028
MEM 3385.519531 1769322195.9180
MEM 3385.519531 1769322196.0333
MEM 3385.519531 1769322196.1482
MEM 3385.519531 1769322196.2631
MEM 3385.519531 1769322196.3779
MEM 3385.519531 1769322196.4930
MEM 3385.519531 1769322196.6079
MEM 3385.519531 1769322196.7229
MEM 3385.519531 1769322196.8379
MEM 3385.519531 1769322196.9531
MEM 3385.519531 1769322197.0681
MEM 3385.519531 1769322197.1830
MEM 3385.519531 1769322197.2994
MEM 3385.519531 1769322197.4145
MEM 3385.519531 1769322197.5294
MEM 3385.519531 1769322197.6442
MEM 3385.519531 1769322197.7592
MEM 3385.519531 1769322197.8740
MEM 3385.519531 1769322197.9890
MEM 3385.519531 1769322198.1041
MEM 3385.519531 1769322198.2170
MEM 3385.519531 1769322198.3329
MEM 3385.519531 1769322198.4484
MEM 3385.519531 1769322198.5613
MEM 3385.519531 1769322198.6767
MEM 3385.519531 1769322198.7918
MEM 3385.519531 1769322198.9068
MEM 3385.519531 1769322199.0219
MEM 3385.519531 1769322199.1370
MEM 3385.519531 1769322199.2524
MEM 3385.519531 1769322199.3687
MEM 3385.519531 1769322199.4860
MEM 3385.519531 1769322199.6006
MEM 3385.519531 1769322199.7167
MEM 3385.519531 1769322199.8337
MEM 3385.519531 1769322199.9508
MEM 3385.519531 1769322200.0670
MEM 3385.519531 1769322200.1826
MEM 3385.519531 1769322200.2982
MEM 3385.519531 1769322200.4172
MEM 3385.519531 1769322200.5331
MEM 3385.519531 1769322200.6510
MEM 3385.519531 1769322200.7692
MEM 3385.519531 1769322200.8864
MEM 3385.519531 1769322201.0045
MEM 3385.519531 1769322201.1207
MEM 3385.519531 1769322201.2355
MEM 3385.519531 1769322201.3526
MEM 3385.519531 1769322201.4719
MEM 3385.519531 1769322201.5912
MEM 3385.519531 1769322201.7089
MEM 3385.519531 1769322201.8261
MEM 3385.519531 1769322201.9421
MEM 3385.519531 1769322202.0510
MEM 3385.519531 1769322202.1668
MEM 3385.519531 1769322202.2827
MEM 3385.519531 1769322202.3982
MEM 3385.519531 1769322202.5140
MEM 3385.519531 1769322202.6297
MEM 3385.519531 1769322202.7451
MEM 3385.519531 1769322202.8603
MEM 3385.519531 1769322202.9753
MEM 3385.519531 1769322203.0905
MEM 3385.519531 1769322203.2055
MEM 3385.519531 1769322203.3168
MEM 3385.519531 1769322203.4257
MEM 3385.519531 1769322203.5421
MEM 3385.519531 1769322203.6578
MEM 3385.519531 1769322203.7734
MEM 3385.519531 1769322203.8889
MEM 3385.519531 1769322204.0041
MEM 3385.519531 1769322204.1193
MEM 3385.519531 1769322204.2343
MEM 3385.519531 1769322204.3494
MEM 3385.519531 1769322204.4644
MEM 3385.519531 1769322204.5815
MEM 3385.519531 1769322204.6971
MEM 3385.519531 1769322204.8125
MEM 3385.519531 1769322204.9280
MEM 3385.519531 1769322205.0434
MEM 3385.519531 1769322205.1588
MEM 3385.519531 1769322205.2748
MEM 3385.519531 1769322205.3900
MEM 3385.519531 1769322205.5049
MEM 3385.519531 1769322205.6202
MEM 3385.519531 1769322205.7348
MEM 3385.519531 1769322205.8500
MEM 3385.519531 1769322205.9646
MEM 3385.519531 1769322206.0795
MEM 3385.519531 1769322206.1940
MEM 3385.519531 1769322206.3095
MEM 3385.519531 1769322206.4247
MEM 3385.519531 1769322206.5399
MEM 3385.519531 1769322206.6550
MEM 3385.519531 1769322206.7701
MEM 3385.519531 1769322206.8848
MEM 3385.519531 1769322206.9997
MEM 3385.519531 1769322207.1131
MEM 3385.519531 1769322207.2312
MEM 3385.519531 1769322207.3470
MEM 3385.519531 1769322207.4644
MEM 3385.519531 1769322207.5801
MEM 3385.519531 1769322207.6950
MEM 3385.519531 1769322207.8097
MEM 3385.519531 1769322207.9248
MEM 3385.519531 1769322208.0397
MEM 3385.519531 1769322208.1544
MEM 3385.519531 1769322208.2700
MEM 3385.519531 1769322208.3861
MEM 3385.519531 1769322208.4949
MEM 3385.519531 1769322208.6112
MEM 3385.519531 1769322208.7272
MEM 3385.519531 1769322208.8432
MEM 3385.519531 1769322208.9603
MEM 3385.519531 1769322209.0766
MEM 3385.519531 1769322209.1926
MEM 3385.519531 1769322209.3124
MEM 3385.519531 1769322209.4288
MEM 3385.519531 1769322209.5453
MEM 3385.519531 1769322209.6616
MEM 3385.519531 1769322209.7780
MEM 3385.519531 1769322209.8939
MEM 3385.519531 1769322210.0097
MEM 3385.519531 1769322210.1249
MEM 3385.519531 1769322210.2406
MEM 3385.519531 1769322210.3569
MEM 3385.519531 1769322210.4731
MEM 3385.519531 1769322210.5890
MEM 3385.519531 1769322210.7053
MEM 3385.519531 1769322210.8215
MEM 3385.519531 1769322210.9385
MEM 3385.519531 1769322211.0552
MEM 3385.519531 1769322211.1721
MEM 3385.519531 1769322211.2881
MEM 3385.519531 1769322211.4044
MEM 3385.519531 1769322211.5201
MEM 3385.519531 1769322211.6358
MEM 3385.519531 1769322211.7514
MEM 3385.519531 1769322211.8672
MEM 3385.519531 1769322211.9835
MEM 3385.519531 1769322212.0956
MEM 3385.519531 1769322212.2112
MEM 3385.519531 1769322212.3263
MEM 3385.519531 1769322212.4438
MEM 3385.519531 1769322212.5603
MEM 3385.519531 1769322212.6769
MEM 3385.519531 1769322212.7930
MEM 3385.519531 1769322212.9088
MEM 3385.519531 1769322213.0249
MEM 3385.519531 1769322213.1407
MEM 3385.519531 1769322213.2567
MEM 3385.519531 1769322213.3728
MEM 3385.519531 1769322213.4857
MEM 3385.519531 1769322213.5942
MEM 3385.519531 1769322213.7068
MEM 3385.519531 1769322213.8222
MEM 3385.519531 1769322213.9374
MEM 3385.519531 1769322214.0523
MEM 3385.519531 1769322214.1672
MEM 3385.519531 1769322214.2836
MEM 3385.519531 1769322214.4000
MEM 3385.519531 1769322214.5151
MEM 3385.519531 1769322214.6302
MEM 3385.519531 1769322214.7457
MEM 3385.519531 1769322214.8606
MEM 3385.519531 1769322214.9756
MEM 3385.519531 1769322215.0906
MEM 3385.519531 1769322215.2058
MEM 3385.519531 1769322215.3209
MEM 3385.519531 1769322215.4381
MEM 3385.519531 1769322215.5485
MEM 3385.519531 1769322215.6593
MEM 3385.519531 1769322215.7722
MEM 3385.519531 1769322215.8837
MEM 3385.519531 1769322215.9989
MEM 3385.519531 1769322216.1139
MEM 3385.519531 1769322216.2288
MEM 3385.519531 1769322216.3444
MEM 3385.519531 1769322216.4605
MEM 3385.519531 1769322216.5754
MEM 3385.519531 1769322216.6908
MEM 3385.519531 1769322216.8068
MEM 3385.519531 1769322216.9220
MEM 3385.519531 1769322217.0365
MEM 3385.519531 1769322217.1511
MEM 3385.519531 1769322217.2657
MEM 3385.519531 1769322217.3804
MEM 3385.519531 1769322217.4954
MEM 3385.519531 1769322217.6103
MEM 3385.519531 1769322217.7253
MEM 3385.519531 1769322217.8402
